method,benchmark,problem,baseline_cost,optimisation_time_in_ms,cost,normalised_cost
dpsizelinearNCP,tpcds,q173,307287.8779634773,0.0,307287.8779634773,1.0
genetic,tpcds,q173,307287.8779634773,1,307287.8779634773,1.0
milp,tpcds,q173,307287.8779634773,7,307287.8779634773,1.0
simulated_annealing_quadratic,tpcds,q173,307287.8779634773,4.662513732910156,307287.8779634773,1.0
digital_annealing_legacy,tpcds,q174,76741.20621170335,168.0,76741.20621170335,1.0
digital_annealing_quadratic,tpcds,q174,76741.20621170335,166.0,76741.20621170335,1.0
dpsizelinearNCP,tpcds,q174,76741.20621170335,1.0023117065429688,76741.20621170335,1.0
genetic,tpcds,q174,76741.20621170335,1,76741.20621170335,1.0
milp,tpcds,q174,76741.20621170335,2,76741.20621170335,1.0
simulated_annealing_quadratic,tpcds,q174,76741.20621170335,5.333662033081055,76741.20621170335,1.0
digital_annealing_legacy,tpcds,q176,155542.0,173.0,155542.0,1.0
digital_annealing_quadratic,tpcds,q176,155542.0,165.0,155542.0,1.0
dpsizelinearNCP,tpcds,q176,155542.0,0.0,155542.0,1.0
genetic,tpcds,q176,155542.0,1,155542.0,1.0
milp,tpcds,q176,155542.0,3,155542.0,1.0
simulated_annealing_quadratic,tpcds,q176,155542.0,2.4309158325195312,155542.0,1.0
digital_annealing_legacy,tpcds,q177,16.6736,168.0,16.6736,1.0
digital_annealing_quadratic,tpcds,q177,16.6736,166.0,16.6736,1.0
dpsizelinearNCP,tpcds,q177,16.6736,1.0025501251220703,16.6736,1.0
genetic,tpcds,q177,16.6736,1,16.6736,1.0
milp,tpcds,q177,16.6736,1,16.6736,1.0
simulated_annealing_quadratic,tpcds,q177,16.6736,2.348184585571289,16.6736,1.0
digital_annealing_legacy,tpcds,q178,8649.29,167.0,8649.29,1.0
digital_annealing_quadratic,tpcds,q178,8649.29,165.0,8649.29,1.0
dpsizelinearNCP,tpcds,q178,8649.29,0.9851455688476562,8649.29,1.0
genetic,tpcds,q178,8649.29,1,8649.29,1.0
milp,tpcds,q178,8649.29,2,8649.29,1.0
simulated_annealing_quadratic,tpcds,q178,8649.29,2.4290084838867188,8649.29,1.0
digital_annealing_legacy,tpcds,q179,876.5880000000001,173.0,876.5880000000001,1.0
digital_annealing_quadratic,tpcds,q179,876.5880000000001,165.0,876.5880000000001,1.0
dpsizelinearNCP,tpcds,q179,876.5880000000001,0.0,2880.4,3.2859222348469292
genetic,tpcds,q179,876.5880000000001,1,876.5880000000001,1.0
milp,tpcds,q179,876.5880000000001,1,876.5880000000001,1.0
simulated_annealing_quadratic,tpcds,q179,876.5880000000001,2.404451370239258,876.5880000000001,1.0
digital_annealing_legacy,tpcds,q180,287.514,174.0,287.514,1.0
digital_annealing_quadratic,tpcds,q180,287.514,167.00183486938477,287.514,1.0
dpsizelinearNCP,tpcds,q180,287.514,0.9975433349609375,287.514,1.0
genetic,tpcds,q180,287.514,1,287.514,1.0
milp,tpcds,q180,287.514,1,287.514,1.0
simulated_annealing_quadratic,tpcds,q180,287.514,3.2804012298583984,287.514,1.0
digital_annealing_legacy,tpcds,q185,719.384,169.0,719.384,1.0
digital_annealing_quadratic,tpcds,q185,719.384,165.0,719.384,1.0
dpsizelinearNCP,tpcds,q185,719.384,0.0,719.384,1.0
genetic,tpcds,q185,719.384,1,719.384,1.0
milp,tpcds,q185,719.384,1,719.384,1.0
simulated_annealing_quadratic,tpcds,q185,719.384,3.423929214477539,719.384,1.0
digital_annealing_legacy,tpcds,q186,71.763,167.99611282348633,71.763,1.0
digital_annealing_quadratic,tpcds,q186,71.763,165.98609924316406,71.763,1.0
dpsizelinearNCP,tpcds,q186,71.763,0.0,71.763,1.0
genetic,tpcds,q186,71.763,1,71.763,1.0
milp,tpcds,q186,71.763,1,71.763,1.0
simulated_annealing_quadratic,tpcds,q186,71.763,2.2325515747070312,71.763,1.0
digital_annealing_legacy,tpcds,q19,2880400.0,169.00970268249512,2880400.0,1.0
digital_annealing_quadratic,tpcds,q19,2880400.0,166.0,2880400.0,1.0
dpsizelinearNCP,tpcds,q19,2880400.0,0.0,2880400.0,1.0
genetic,tpcds,q19,2880400.0,1,2880400.0,1.0
milp,tpcds,q19,2880400.0,4,2880400.0,1.0
simulated_annealing_quadratic,tpcds,q19,2880400.0,2.4170875549316406,2880400.0,1.0
digital_annealing_legacy,tpcds,q191,2.35782e-06,167.99945068359375,2.35782e-06,1.0
digital_annealing_quadratic,tpcds,q191,2.35782e-06,166.0,2.35782e-06,1.0
dpsizelinearNCP,tpcds,q191,2.35782e-06,0.0,2.35782e-06,1.0
genetic,tpcds,q191,2.35782e-06,1,2.35782e-06,1.0
milp,tpcds,q191,2.35782e-06,1,2.35782e-06,1.0
simulated_annealing_quadratic,tpcds,q191,2.35782e-06,2.244234085083008,2.35782e-06,1.0
digital_annealing_legacy,tpcds,q192,9925.045606374113,169.00159645080566,9925.045606374113,1.0
digital_annealing_quadratic,tpcds,q192,9925.045606374113,166.0,9925.045606374113,1.0
dpsizelinearNCP,tpcds,q192,9925.045606374113,0.99945068359375,12659.1165,1.2754718720758318
genetic,tpcds,q192,9925.045606374113,1,9925.045606374113,1.0
milp,tpcds,q192,9925.045606374113,1,9925.045606374113,1.0
simulated_annealing_quadratic,tpcds,q192,9925.045606374113,4.26793098449707,9925.045606374113,1.0
digital_annealing_legacy,tpcds,q194,3073.5827156214104,176.00216674804688,3073.9046877808637,1.000104754675323
digital_annealing_quadratic,tpcds,q194,3073.5827156214104,173.00314140319824,3073.5827156214104,1.0
dpsizelinearNCP,tpcds,q194,3073.5827156214104,4.999399185180664,3073.5827156214104,1.0
genetic,tpcds,q194,3073.5827156214104,1,3073.5827156214104,1.0
milp,tpcds,q194,3073.5827156214104,17,3073.5827156214104,1.0
simulated_annealing_quadratic,tpcds,q194,3073.5827156214104,19.115209579467773,3073.5827156214104,1.0
digital_annealing_legacy,tpcds,q195,1538.2508347686614,350.9985179901123,1538.2508347686614,1.0
digital_annealing_quadratic,tpcds,q195,1538.2508347686614,174.99949264526367,1538.2508347686614,1.0
dpsizelinearNCP,tpcds,q195,1538.2508347686614,4.999637603759766,1538.2508347686614,1.0
genetic,tpcds,q195,1538.2508347686614,1,1538.2508347686614,1.0
milp,tpcds,q195,1538.2508347686614,16,1538.2508347686614,1.0
simulated_annealing_quadratic,tpcds,q195,1538.2508347686614,16.61849021911621,1538.2508347686614,1.0
digital_annealing_legacy,tpcds,q196,767.6265788623004,180.01396369934082,767.6265788623004,1.0
digital_annealing_quadratic,tpcds,q196,767.6265788623004,168.99730491638184,767.6265788623004,1.0
dpsizelinearNCP,tpcds,q196,767.6265788623004,3.5262107849121094,767.6265788623004,1.0
genetic,tpcds,q196,767.6265788623004,1,767.6265788623004,1.0
milp,tpcds,q196,767.6265788623004,12,767.6265788623004,1.0
simulated_annealing_quadratic,tpcds,q196,767.6265788623004,15.977144241333008,767.6265788623004,1.0
digital_annealing_legacy,tpcds,q197,864.402,168.0,864.402,1.0
digital_annealing_quadratic,tpcds,q197,864.402,165.9937286376953,864.402,1.0
dpsizelinearNCP,tpcds,q197,864.402,0.0,864.402,1.0
genetic,tpcds,q197,864.402,1,864.402,1.0
milp,tpcds,q197,864.402,1,864.402,1.0
simulated_annealing_quadratic,tpcds,q197,864.402,2.4471282958984375,864.402,1.0
digital_annealing_legacy,tpcds,q199,732.089840295961,169.0,732.089840295961,1.0
digital_annealing_quadratic,tpcds,q199,732.089840295961,166.99897384643555,732.089840295961,1.0
dpsizelinearNCP,tpcds,q199,732.089840295961,0.9999275207519531,1925.2591628473451,2.629812704502255
genetic,tpcds,q199,732.089840295961,1,732.089840295961,1.0
milp,tpcds,q199,732.089840295961,2,732.089840295961,1.0
simulated_annealing_quadratic,tpcds,q199,732.089840295961,6.373167037963867,732.089840295961,1.0
digital_annealing_legacy,tpcds,q20,719384.0,171.0,719384.0,1.0
digital_annealing_quadratic,tpcds,q20,719384.0,166.0,719384.0,1.0
dpsizelinearNCP,tpcds,q20,719384.0,0.9996891021728516,719384.0,1.0
genetic,tpcds,q20,719384.0,1,719384.0,1.0
milp,tpcds,q20,719384.0,3,719384.0,1.0
simulated_annealing_quadratic,tpcds,q20,719384.0,2.435445785522461,719384.0,1.0
digital_annealing_legacy,tpcds,q203,9.34281e-05,172.0,9.34281e-05,1.0
digital_annealing_quadratic,tpcds,q203,9.34281e-05,168.01058387756348,9.34281e-05,1.0
dpsizelinearNCP,tpcds,q203,9.34281e-05,0.52642822265625,9.34281e-05,1.0
genetic,tpcds,q203,9.34281e-05,1,9.34281e-05,1.0
milp,tpcds,q203,9.34281e-05,1,9.34281e-05,1.0
simulated_annealing_quadratic,tpcds,q203,9.34281e-05,3.5681724548339844,9.34281e-05,1.0
digital_annealing_legacy,tpcds,q204,2000.01131757601,176.00002098083496,2000.01131757601,1.0
digital_annealing_quadratic,tpcds,q204,2000.01131757601,173.9992332458496,2000.01131757601,1.0
dpsizelinearNCP,tpcds,q204,2000.01131757601,3.0007362365722656,2000.01131757601,1.0
genetic,tpcds,q204,2000.01131757601,1,2000.01131757601,1.0
milp,tpcds,q204,2000.01131757601,29,2000.01131757601,1.0
simulated_annealing_quadratic,tpcds,q204,2000.01131757601,20.516633987426758,2000.01131757601,1.0
digital_annealing_legacy,tpcds,q205,4756.892270627149,1679.0031929016113,4756.892270627149,1.0
digital_annealing_quadratic,tpcds,q205,4756.892270627149,425.99906730651855,4756.892270627149,1.0
dpsizelinearNCP,tpcds,q205,4756.892270627149,30.69448471069336,4756.892270627149,1.0
genetic,tpcds,q205,4756.892270627149,1,4756.892270627149,1.0
milp,tpcds,q205,4756.892270627149,51,4756.892270627149,1.0
simulated_annealing_quadratic,tpcds,q205,4756.892270627149,85.73412895202637,4756.892270627149,1.0
digital_annealing_legacy,tpcds,q206,4316.3,167.0,4316.3,1.0
digital_annealing_quadratic,tpcds,q206,4316.3,167.0,4316.3,1.0
dpsizelinearNCP,tpcds,q206,4316.3,0.0,4316.3,1.0
genetic,tpcds,q206,4316.3,1,4316.3,1.0
milp,tpcds,q206,4316.3,1,4316.3,1.0
simulated_annealing_quadratic,tpcds,q206,4316.3,3.4842491149902344,4316.3,1.0
digital_annealing_legacy,tpcds,q207,17282.4,167.0,17282.4,1.0
digital_annealing_quadratic,tpcds,q207,17282.4,166.0,17282.4,1.0
dpsizelinearNCP,tpcds,q207,17282.4,1.0020732879638672,17282.4,1.0
genetic,tpcds,q207,17282.4,1,17282.4,1.0
milp,tpcds,q207,17282.4,0,17282.4,1.0
simulated_annealing_quadratic,tpcds,q207,17282.4,2.6612281799316406,17282.4,1.0
digital_annealing_legacy,tpcds,q208,4316.3,165.0,4316.3,1.0
digital_annealing_quadratic,tpcds,q208,4316.3,166.0,4316.3,1.0
dpsizelinearNCP,tpcds,q208,4316.3,0.9973049163818359,4316.3,1.0
genetic,tpcds,q208,4316.3,1,4316.3,1.0
milp,tpcds,q208,4316.3,1,4316.3,1.0
simulated_annealing_quadratic,tpcds,q208,4316.3,3.0634403228759766,4316.3,1.0
digital_annealing_legacy,tpcds,q209,8649.29,165.0,8649.29,1.0
digital_annealing_quadratic,tpcds,q209,8649.29,164.0,8649.29,1.0
dpsizelinearNCP,tpcds,q209,8649.29,0.0,8649.29,1.0
genetic,tpcds,q209,8649.29,1,8649.29,1.0
milp,tpcds,q209,8649.29,1,8649.29,1.0
simulated_annealing_quadratic,tpcds,q209,8649.29,3.4809112548828125,8649.29,1.0
digital_annealing_legacy,tpcds,q210,6855.122333356478,173.99778175354004,6855.122333356478,1.0
digital_annealing_quadratic,tpcds,q210,6855.122333356478,168.00374221801758,6855.122333356478,1.0
dpsizelinearNCP,tpcds,q210,6855.122333356478,0.9908676147460938,65529.222333356476,9.559161623490876
genetic,tpcds,q210,6855.122333356478,1,6855.122333356478,1.0
milp,tpcds,q210,6855.122333356478,2,6855.122333356478,1.0
simulated_annealing_quadratic,tpcds,q210,6855.122333356478,4.942655563354492,6855.122333356478,1.0
digital_annealing_legacy,tpcds,q211,5222.9523333564775,174.01017951965332,5222.9523333564775,1.0
digital_annealing_quadratic,tpcds,q211,5222.9523333564775,170.9903907775879,5222.9523333564775,1.0
dpsizelinearNCP,tpcds,q211,5222.9523333564775,0.9996891021728516,49927.05233335648,9.559162930608514
genetic,tpcds,q211,5222.9523333564775,1,5222.9523333564775,1.0
milp,tpcds,q211,5222.9523333564775,2,5222.9523333564775,1.0
simulated_annealing_quadratic,tpcds,q211,5222.9523333564775,4.879474639892578,5222.9523333564775,1.0
digital_annealing_legacy,tpcds,q212,8813.726333356477,175.01065635681152,8813.726333356477,1.0
digital_annealing_quadratic,tpcds,q212,8813.726333356477,171.0,8813.726333356477,1.0
dpsizelinearNCP,tpcds,q212,8813.726333356477,0.0,84251.82633335647,9.5591606939844
genetic,tpcds,q212,8813.726333356477,1,8813.726333356477,1.0
milp,tpcds,q212,8813.726333356477,2,8813.726333356477,1.0
simulated_annealing_quadratic,tpcds,q212,8813.726333356477,5.709648132324219,8813.726333356477,1.0
digital_annealing_legacy,tpcds,q213,6202.254333356477,174.99825859069824,6202.254333356477,1.0
digital_annealing_quadratic,tpcds,q213,6202.254333356477,170.0,6202.254333356477,1.0
dpsizelinearNCP,tpcds,q213,6202.254333356477,0.99945068359375,59288.354333356474,9.559162063783244
genetic,tpcds,q213,6202.254333356477,1,6202.254333356477,1.0
milp,tpcds,q213,6202.254333356477,3,6202.254333356477,1.0
simulated_annealing_quadratic,tpcds,q213,6202.254333356477,4.730701446533203,6202.254333356477,1.0
digital_annealing_legacy,tpcds,q214,8160.858333356478,168.99945068359375,8160.858333356478,1.0
digital_annealing_quadratic,tpcds,q214,8160.858333356478,168.01113319396973,8160.858333356478,1.0
dpsizelinearNCP,tpcds,q214,8160.858333356478,0.0,78010.95833335648,9.559160954246263
genetic,tpcds,q214,8160.858333356478,1,8160.858333356478,1.0
milp,tpcds,q214,8160.858333356478,2,8160.858333356478,1.0
simulated_annealing_quadratic,tpcds,q214,8160.858333356478,6.735324859619141,8160.858333356478,1.0
digital_annealing_legacy,tpcds,q215,5549.386333356478,169.99515914916992,5549.386333356478,1.0
digital_annealing_quadratic,tpcds,q215,5549.386333356478,166.0,5549.386333356478,1.0
dpsizelinearNCP,tpcds,q215,5549.386333356478,0.9989738464355469,53047.48633335648,9.55916260767366
genetic,tpcds,q215,5549.386333356478,1,5549.386333356478,1.0
milp,tpcds,q215,5549.386333356478,2,5549.386333356478,1.0
simulated_annealing_quadratic,tpcds,q215,5549.386333356478,5.856990814208984,5549.386333356478,1.0
digital_annealing_legacy,tpcds,q216,6528.688333356478,170.0087490081787,6528.688333356478,1.0
digital_annealing_quadratic,tpcds,q216,6528.688333356478,166.0,6528.688333356478,1.0
dpsizelinearNCP,tpcds,q216,6528.688333356478,1.0030269622802734,62408.788333356475,9.559161832629764
genetic,tpcds,q216,6528.688333356478,1,6528.688333356478,1.0
milp,tpcds,q216,6528.688333356478,2,6528.688333356478,1.0
simulated_annealing_quadratic,tpcds,q216,6528.688333356478,5.832195281982422,6528.688333356478,1.0
digital_annealing_legacy,tpcds,q217,8160.858333356478,171.01337242126465,8160.858333356478,1.0
digital_annealing_quadratic,tpcds,q217,8160.858333356478,167.5122890472412,8160.858333356478,1.0
dpsizelinearNCP,tpcds,q217,8160.858333356478,1.0004043579101562,78010.95833335648,9.559160954246263
genetic,tpcds,q217,8160.858333356478,1,8160.858333356478,1.0
milp,tpcds,q217,8160.858333356478,2,8160.858333356478,1.0
simulated_annealing_quadratic,tpcds,q217,8160.858333356478,4.7702789306640625,8160.858333356478,1.0
digital_annealing_legacy,tpcds,q219,17423.5446,170.01058387756348,17423.5446,1.0
digital_annealing_quadratic,tpcds,q219,17423.5446,168.99635124206543,17423.5446,1.0
dpsizelinearNCP,tpcds,q219,17423.5446,1.0018348693847656,17423.5446,1.0
genetic,tpcds,q219,17423.5446,1,17423.5446,1.0
milp,tpcds,q219,17423.5446,8,17423.5446,1.0
simulated_annealing_quadratic,tpcds,q219,17423.5446,4.926204681396484,17423.5446,1.0
digital_annealing_legacy,tpcds,q22,305.287,173.99873542785645,305.287,1.0
digital_annealing_quadratic,tpcds,q22,305.287,173.01742553710938,305.287,1.0
dpsizelinearNCP,tpcds,q22,305.287,0.0,305.287,1.0
genetic,tpcds,q22,305.287,1,305.287,1.0
milp,tpcds,q22,305.287,1,305.287,1.0
simulated_annealing_quadratic,tpcds,q22,305.287,4.254341125488281,305.287,1.0
digital_annealing_legacy,tpcds,q220,2053.298099999444,169.99730491638184,2053.298099999444,1.0
digital_annealing_quadratic,tpcds,q220,2053.298099999444,168.0,2053.298099999444,1.0
dpsizelinearNCP,tpcds,q220,2053.298099999444,0.9996891021728516,12984.84556666537,6.323896937648209
genetic,tpcds,q220,2053.298099999444,1,2053.298099999444,1.0
milp,tpcds,q220,2053.298099999444,2,2053.298099999444,1.0
simulated_annealing_quadratic,tpcds,q220,2053.298099999444,4.552364349365234,2053.298099999444,1.0
digital_annealing_legacy,tpcds,q221,2053.298099999444,172.9997100830078,2053.298099999444,1.0
digital_annealing_quadratic,tpcds,q221,2053.298099999444,169.00111961364746,2053.298099999444,1.0
dpsizelinearNCP,tpcds,q221,2053.298099999444,0.9999275207519531,12996.835533331296,6.329736307326645
genetic,tpcds,q221,2053.298099999444,1,2053.298099999444,1.0
milp,tpcds,q221,2053.298099999444,1,2053.298099999444,1.0
simulated_annealing_quadratic,tpcds,q221,2053.298099999444,5.443334579467773,2053.298099999444,1.0
digital_annealing_legacy,tpcds,q223,304.2494302084545,190.99910926818848,304.2494302084545,1.0
digital_annealing_quadratic,tpcds,q223,304.2494302084545,183.92996788024902,304.6036477413545,1.00116423400582
dpsizelinearNCP,tpcds,q223,304.2494302084545,7.06028938293457,304.2494302084545,1.0
genetic,tpcds,q223,304.2494302084545,1,304.2494302084545,1.0
milp,tpcds,q223,304.2494302084545,20,305.566107,1.0043276228673408
simulated_annealing_quadratic,tpcds,q223,304.2494302084545,31.635761260986328,304.2494302084545,1.0
digital_annealing_legacy,tpcds,q227,409.0735152494628,358.99954414367676,409.0735152494628,1.0
digital_annealing_quadratic,tpcds,q227,409.0735152494628,339.00016593933105,409.0735152494628,1.0
dpsizelinearNCP,tpcds,q227,409.0735152494628,4.001617431640625,622.0998175394775,1.5207531026791266
genetic,tpcds,q227,409.0735152494628,1,409.0735152494628,1.0
milp,tpcds,q227,409.0735152494628,10,409.0735152494628,1.0
simulated_annealing_quadratic,tpcds,q227,409.0735152494628,20.349979400634766,409.0735152494628,1.0
digital_annealing_legacy,tpcds,q230,4570.084333356477,169.98666954040527,4570.084333356477,1.0
digital_annealing_quadratic,tpcds,q230,4570.084333356477,170.99587440490723,4570.084333356477,1.0
dpsizelinearNCP,tpcds,q230,4570.084333356477,0.0,43686.184333356476,9.559163714878618
genetic,tpcds,q230,4570.084333356477,1,4570.084333356477,1.0
milp,tpcds,q230,4570.084333356477,2,4570.084333356477,1.0
simulated_annealing_quadratic,tpcds,q230,4570.084333356477,5.290031433105469,4570.084333356477,1.0
digital_annealing_legacy,tpcds,q234,1222.36,168.00970268249512,1222.36,1.0
digital_annealing_quadratic,tpcds,q234,1222.36,195.99773025512695,1222.36,1.0
dpsizelinearNCP,tpcds,q234,1222.36,0.0,1222.36,1.0
genetic,tpcds,q234,1222.36,1,1222.36,1.0
milp,tpcds,q234,1222.36,1,1222.36,1.0
simulated_annealing_quadratic,tpcds,q234,1222.36,2.0453929901123047,1222.36,1.0
digital_annealing_legacy,tpcds,q235,19490.050000000003,344.000186920166,19490.050000000003,1.0
digital_annealing_quadratic,tpcds,q235,19490.050000000003,174.99145889282227,19490.050000000003,1.0
dpsizelinearNCP,tpcds,q235,19490.050000000003,1.9998550415039062,25947.870000000003,1.331339324424514
genetic,tpcds,q235,19490.050000000003,1,19490.050000000003,1.0
milp,tpcds,q235,19490.050000000003,10,19928.344000000005,1.0224880900767315
simulated_annealing_quadratic,tpcds,q235,19490.050000000003,11.176586151123047,19490.050000000003,1.0
digital_annealing_legacy,tpcds,q27,12229.5,166.99802017211914,12229.5,1.0
digital_annealing_quadratic,tpcds,q27,12229.5,173.0,12229.5,1.0
dpsizelinearNCP,tpcds,q27,12229.5,0.0,12229.5,1.0
genetic,tpcds,q27,12229.5,1,12229.5,1.0
milp,tpcds,q27,12229.5,1,12229.5,1.0
simulated_annealing_quadratic,tpcds,q27,12229.5,3.391265869140625,12229.5,1.0
digital_annealing_legacy,tpcds,q28,24506.3,167.0,24506.3,1.0
digital_annealing_quadratic,tpcds,q28,24506.3,166.9911060333252,24506.3,1.0
dpsizelinearNCP,tpcds,q28,24506.3,1.0013580322265625,24506.3,1.0
genetic,tpcds,q28,24506.3,1,24506.3,1.0
milp,tpcds,q28,24506.3,1,24506.3,1.0
simulated_annealing_quadratic,tpcds,q28,24506.3,2.3050308227539062,24506.3,1.0
digital_annealing_legacy,tpcds,q29,48966.9,167.99635124206543,48966.9,1.0
digital_annealing_quadratic,tpcds,q29,48966.9,166.0,48966.9,1.0
dpsizelinearNCP,tpcds,q29,48966.9,0.0,48966.9,1.0
genetic,tpcds,q29,48966.9,1,48966.9,1.0
milp,tpcds,q29,48966.9,1,48966.9,1.0
simulated_annealing_quadratic,tpcds,q29,48966.9,2.332925796508789,48966.9,1.0
digital_annealing_legacy,tpcds,q3,222.00383849660219,167.0,222.00383849660219,1.0
digital_annealing_quadratic,tpcds,q3,222.00383849660219,166.99778175354004,222.00383849660219,1.0
dpsizelinearNCP,tpcds,q3,222.00383849660219,1.0006427764892578,222.00383849660219,1.0
genetic,tpcds,q3,222.00383849660219,1,222.00383849660219,1.0
milp,tpcds,q3,222.00383849660219,4,222.00383849660219,1.0
simulated_annealing_quadratic,tpcds,q3,222.00383849660219,5.343914031982422,222.00383849660219,1.0
digital_annealing_legacy,tpcds,q31,5760.8,169.00135803222656,5760.8,1.0
digital_annealing_quadratic,tpcds,q31,5760.8,168.0,5760.8,1.0
dpsizelinearNCP,tpcds,q31,5760.8,1.0006427764892578,5760.8,1.0
genetic,tpcds,q31,5760.8,1,5760.8,1.0
milp,tpcds,q31,5760.8,1,5760.8,1.0
simulated_annealing_quadratic,tpcds,q31,5760.8,5.670070648193359,5760.8,1.0
digital_annealing_legacy,tpcds,q33,2883.1000000000004,172.99968910217285,2883.1000000000004,1.0
digital_annealing_quadratic,tpcds,q33,2883.1000000000004,167.0,2883.1000000000004,1.0
dpsizelinearNCP,tpcds,q33,2883.1000000000004,0.0,2883.1000000000004,1.0
genetic,tpcds,q33,2883.1000000000004,1,2883.1000000000004,1.0
milp,tpcds,q33,2883.1000000000004,2,2883.1000000000004,1.0
simulated_annealing_quadratic,tpcds,q33,2883.1000000000004,5.703210830688477,2883.1000000000004,1.0
digital_annealing_legacy,tpcds,q35,1438.768,172.99897384643555,1438.768,1.0
digital_annealing_quadratic,tpcds,q35,1438.768,168.9908676147461,1438.768,1.0
dpsizelinearNCP,tpcds,q35,1438.768,0.0,1438.768,1.0
genetic,tpcds,q35,1438.768,1,1438.768,1.0
milp,tpcds,q35,1438.768,2,1438.768,1.0
simulated_annealing_quadratic,tpcds,q35,1438.768,4.719734191894531,1438.768,1.0
digital_annealing_legacy,tpcds,q4,8641.21,173.0049343109131,8641.21,1.0
digital_annealing_quadratic,tpcds,q4,8641.21,167.99103355407715,8641.21,1.0
dpsizelinearNCP,tpcds,q4,8641.21,0.0,8641.21,1.0
genetic,tpcds,q4,8641.21,1,8641.21,1.0
milp,tpcds,q4,8641.21,1,8641.21,1.0
simulated_annealing_quadratic,tpcds,q4,8641.21,2.241373062133789,8641.21,1.0
digital_annealing_legacy,tpcds,q40,12229.5,168.0,12229.5,1.0
digital_annealing_quadratic,tpcds,q40,12229.5,167.01161003112793,12229.5,1.0
dpsizelinearNCP,tpcds,q40,12229.5,0.0,12229.5,1.0
genetic,tpcds,q40,12229.5,1,12229.5,1.0
milp,tpcds,q40,12229.5,1,12229.5,1.0
simulated_annealing_quadratic,tpcds,q40,12229.5,2.4209022521972656,12229.5,1.0
digital_annealing_legacy,tpcds,q41,24506.3,167.0,24506.3,1.0
digital_annealing_quadratic,tpcds,q41,24506.3,167.0,24506.3,1.0
dpsizelinearNCP,tpcds,q41,24506.3,0.0,24506.3,1.0
genetic,tpcds,q41,24506.3,1,24506.3,1.0
milp,tpcds,q41,24506.3,2,24506.3,1.0
simulated_annealing_quadratic,tpcds,q41,24506.3,3.3180713653564453,24506.3,1.0
digital_annealing_legacy,tpcds,q42,48966.9,167.0,48966.9,1.0
digital_annealing_quadratic,tpcds,q42,48966.9,166.0,48966.9,1.0
dpsizelinearNCP,tpcds,q42,48966.9,0.0,48966.9,1.0
genetic,tpcds,q42,48966.9,1,48966.9,1.0
milp,tpcds,q42,48966.9,1,48966.9,1.0
simulated_annealing_quadratic,tpcds,q42,48966.9,2.3109912872314453,48966.9,1.0
digital_annealing_legacy,tpcds,q44,307.93161625361057,174.0,307.93161625361057,1.0
digital_annealing_quadratic,tpcds,q44,307.93161625361057,169.00278854370117,307.93161625361057,1.0
dpsizelinearNCP,tpcds,q44,307.93161625361057,1.0576248168945312,307.93161625361057,1.0
genetic,tpcds,q44,307.93161625361057,1,307.93161625361057,1.0
milp,tpcds,q44,307.93161625361057,6,307.93161625361057,1.0
simulated_annealing_quadratic,tpcds,q44,307.93161625361057,9.562015533447266,307.93161625361057,1.0
digital_annealing_legacy,tpcds,q46,307.93161625361057,172.00111961364746,307.93161625361057,1.0
digital_annealing_quadratic,tpcds,q46,307.93161625361057,168.01232528686523,307.93161625361057,1.0
dpsizelinearNCP,tpcds,q46,307.93161625361057,0.9996891021728516,307.93161625361057,1.0
genetic,tpcds,q46,307.93161625361057,1,307.93161625361057,1.0
milp,tpcds,q46,307.93161625361057,7,307.93161625361057,1.0
simulated_annealing_quadratic,tpcds,q46,307.93161625361057,8.60142707824707,307.93161625361057,1.0
digital_annealing_legacy,tpcds,q49,8649.280000000002,168.0,8649.280000000002,1.0
digital_annealing_quadratic,tpcds,q49,8649.280000000002,167.0,8649.280000000002,1.0
dpsizelinearNCP,tpcds,q49,8649.280000000002,0.9987354278564453,8649.280000000002,1.0
genetic,tpcds,q49,8649.280000000002,1,8649.280000000002,1.0
milp,tpcds,q49,8649.280000000002,1,8649.280000000002,1.0
simulated_annealing_quadratic,tpcds,q49,8649.280000000002,6.081104278564453,8649.280000000002,1.0
digital_annealing_legacy,tpcds,q5,2880400.0,167.0,2880400.0,1.0
digital_annealing_quadratic,tpcds,q5,2880400.0,167.0087490081787,2880400.0,1.0
dpsizelinearNCP,tpcds,q5,2880400.0,1.0030269622802734,2880400.0,1.0
genetic,tpcds,q5,2880400.0,1,2880400.0,1.0
milp,tpcds,q5,2880400.0,3,2880400.0,1.0
simulated_annealing_quadratic,tpcds,q5,2880400.0,2.3751258850097656,2880400.0,1.0
digital_annealing_legacy,tpcds,q50,3088.8480011301717,174.00326538085938,3088.8480011301717,1.0
digital_annealing_quadratic,tpcds,q50,3088.8480011301717,339.002477645874,3088.8480011301717,1.0
dpsizelinearNCP,tpcds,q50,3088.8480011301717,5.052804946899414,3088.8480011301717,1.0
genetic,tpcds,q50,3088.8480011301717,1,3088.8480011301717,1.0
milp,tpcds,q50,3088.8480011301717,14,3088.8480011301717,1.0
simulated_annealing_quadratic,tpcds,q50,3088.8480011301717,14.371871948242188,3088.8480011301717,1.0
digital_annealing_legacy,tpcds,q51,558.6555647602698,198.9882354736328,558.8357959188146,1.000322615883406
digital_annealing_quadratic,tpcds,q51,558.6555647602698,185.98392295837402,558.6555707732026,1.00000001076322
dpsizelinearNCP,tpcds,q51,558.6555647602698,22.107839584350586,558.6555647602698,1.0
