method,postprocessed,milp_step_size,query_type,query,baseline_cost,penalty_scaling,num_iterations,optimisation_time_in_ms,access_time_in_ms,cost,normalised_cost
annealing_quadratic,True,n/a,sqlite,318,28,2,1000000,246.0,1081.0,28,1.0
ikkbz,n/a,n/a,sqlite,319,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,319,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,319,28,n/a,n/a,26,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,319,28,2,1000000,249.0,961.0,28,1.0
ikkbz,n/a,n/a,sqlite,32,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,32,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,32,4,n/a,n/a,2,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,32,4,2,1000000,215.0,371.0,4,1.0
ikkbz,n/a,n/a,sqlite,320,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,320,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,320,28,n/a,n/a,29,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,320,28,2,1000000,246.0,941.0,28,1.0
ikkbz,n/a,n/a,sqlite,321,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,321,28,n/a,n/a,1,n/a,28,1.0
milp,n/a,2,sqlite,321,28,n/a,n/a,30,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,321,28,2,1000000,246.0,943.0,28,1.0
ikkbz,n/a,n/a,sqlite,322,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,322,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,322,28,n/a,n/a,30,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,322,28,2,1000000,246.0,945.0,28,1.0
ikkbz,n/a,n/a,sqlite,323,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,323,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,323,28,n/a,n/a,29,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,323,28,2,1000000,253.0,963.0,28,1.0
ikkbz,n/a,n/a,sqlite,324,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,324,29,n/a,n/a,1,n/a,29,1.0
milp,n/a,2,sqlite,324,29,n/a,n/a,25,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,324,29,2,1000000,251.0,1028.0,29,1.0
ikkbz,n/a,n/a,sqlite,325,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,325,29,n/a,n/a,0,n/a,29,1.0
milp,n/a,2,sqlite,325,29,n/a,n/a,29,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,325,29,2,1000000,246.0,1024.0,29,1.0
ikkbz,n/a,n/a,sqlite,326,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,326,29,n/a,n/a,1,n/a,29,1.0
milp,n/a,2,sqlite,326,29,n/a,n/a,28,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,326,29,2,1000000,246.0,1018.9999999999999,29,1.0
ikkbz,n/a,n/a,sqlite,327,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,327,29,n/a,n/a,0,n/a,29,1.0
milp,n/a,2,sqlite,327,29,n/a,n/a,27,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,327,29,2,1000000,253.0,1026.0,29,1.0
ikkbz,n/a,n/a,sqlite,328,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,328,29,n/a,n/a,0,n/a,29,1.0
milp,n/a,2,sqlite,328,29,n/a,n/a,27,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,328,29,2,1000000,246.0,1020.9999999999999,29,1.0
ikkbz,n/a,n/a,sqlite,329,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,329,29,n/a,n/a,0,n/a,29,1.0
milp,n/a,2,sqlite,329,29,n/a,n/a,29,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,329,29,2,1000000,246.0,1020.9999999999999,29,1.0
ikkbz,n/a,n/a,sqlite,33,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,33,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,33,4,n/a,n/a,2,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,33,4,2,1000000,215.0,383.0,4,1.0
ikkbz,n/a,n/a,sqlite,330,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,330,29,n/a,n/a,0,n/a,29,1.0
milp,n/a,2,sqlite,330,29,n/a,n/a,44,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,330,29,2,1000000,245.0,1020.0,29,1.0
ikkbz,n/a,n/a,sqlite,331,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,331,29,n/a,n/a,0,n/a,29,1.0
milp,n/a,2,sqlite,331,29,n/a,n/a,28,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,331,29,2,1000000,246.0,1020.0,29,1.0
ikkbz,n/a,n/a,sqlite,332,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,332,29,n/a,n/a,1,n/a,29,1.0
milp,n/a,2,sqlite,332,29,n/a,n/a,44,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,332,29,2,1000000,245.0,1018.9999999999999,29,1.0
ikkbz,n/a,n/a,sqlite,333,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,333,29,n/a,n/a,0,n/a,29,1.0
milp,n/a,2,sqlite,333,29,n/a,n/a,30,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,333,29,2,1000000,246.0,1020.0,29,1.0
ikkbz,n/a,n/a,sqlite,334,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,334,29,n/a,n/a,0,n/a,29,1.0
milp,n/a,2,sqlite,334,29,n/a,n/a,32,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,334,29,2,1000000,246.0,1014.0,29,1.0
ikkbz,n/a,n/a,sqlite,335,29,n/a,n/a,0,n/a,29,1.0
dpsizelinear,n/a,n/a,sqlite,335,29,n/a,n/a,0,n/a,29,1.0
milp,n/a,2,sqlite,335,29,n/a,n/a,32,n/a,29,1.0
annealing_quadratic,True,n/a,sqlite,335,29,2,1000000,246.0,1035.0,29,1.0
ikkbz,n/a,n/a,sqlite,336,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,336,30,n/a,n/a,0,n/a,30,1.0
milp,n/a,2,sqlite,336,30,n/a,n/a,40,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,336,30,2,1000000,246.0,1090.0,30,1.0
ikkbz,n/a,n/a,sqlite,337,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,337,30,n/a,n/a,0,n/a,30,1.0
milp,n/a,2,sqlite,337,30,n/a,n/a,29,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,337,30,2,1000000,253.0,1129.0,30,1.0
ikkbz,n/a,n/a,sqlite,338,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,338,30,n/a,n/a,0,n/a,30,1.0
milp,n/a,2,sqlite,338,30,n/a,n/a,30,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,338,30,2,1000000,246.0,1092.0,30,1.0
ikkbz,n/a,n/a,sqlite,339,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,339,30,n/a,n/a,0,n/a,30,1.0
milp,n/a,2,sqlite,339,30,n/a,n/a,38,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,339,30,2,1000000,259.0,1104.0,30,1.0
ikkbz,n/a,n/a,sqlite,34,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,34,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,34,4,n/a,n/a,3,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,34,4,2,1000000,215.0,380.0,4,1.0
ikkbz,n/a,n/a,sqlite,340,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,340,30,n/a,n/a,1,n/a,30,1.0
milp,n/a,2,sqlite,340,30,n/a,n/a,32,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,340,30,2,1000000,250.0,1111.0,30,1.0
ikkbz,n/a,n/a,sqlite,341,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,341,30,n/a,n/a,0,n/a,30,1.0
milp,n/a,2,sqlite,341,30,n/a,n/a,31,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,341,30,2,1000000,246.0,1088.0,30,1.0
ikkbz,n/a,n/a,sqlite,342,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,342,30,n/a,n/a,0,n/a,30,1.0
milp,n/a,2,sqlite,342,30,n/a,n/a,29,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,342,30,2,1000000,246.0,1091.0,30,1.0
ikkbz,n/a,n/a,sqlite,343,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,343,30,n/a,n/a,1,n/a,30,1.0
milp,n/a,2,sqlite,343,30,n/a,n/a,39,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,343,30,2,1000000,248.0,1093.0,30,1.0
ikkbz,n/a,n/a,sqlite,344,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,344,30,n/a,n/a,1,n/a,30,1.0
milp,n/a,2,sqlite,344,30,n/a,n/a,30,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,344,30,2,1000000,247.0,1114.0,30,1.0
ikkbz,n/a,n/a,sqlite,345,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,345,30,n/a,n/a,0,n/a,30,1.0
milp,n/a,2,sqlite,345,30,n/a,n/a,40,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,345,30,2,1000000,246.0,1094.0,30,1.0
ikkbz,n/a,n/a,sqlite,346,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,346,30,n/a,n/a,0,n/a,30,1.0
milp,n/a,2,sqlite,346,30,n/a,n/a,33,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,346,30,2,1000000,246.0,1098.0,30,1.0
ikkbz,n/a,n/a,sqlite,347,30,n/a,n/a,0,n/a,30,1.0
dpsizelinear,n/a,n/a,sqlite,347,30,n/a,n/a,0,n/a,30,1.0
milp,n/a,2,sqlite,347,30,n/a,n/a,32,n/a,30,1.0
annealing_quadratic,True,n/a,sqlite,347,30,2,1000000,246.0,1091.0,30,1.0
ikkbz,n/a,n/a,sqlite,348,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,348,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,348,31,n/a,n/a,38,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,348,31,2,1000000,246.0,1174.0,31,1.0
ikkbz,n/a,n/a,sqlite,349,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,349,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,349,31,n/a,n/a,35,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,349,31,2,1000000,246.0,1171.0,31,1.0
ikkbz,n/a,n/a,sqlite,35,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,35,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,35,4,n/a,n/a,3,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,35,4,2,1000000,215.0,369.0,4,1.0
ikkbz,n/a,n/a,sqlite,350,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,350,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,350,31,n/a,n/a,30,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,350,31,2,1000000,246.0,1213.0,31,1.0
ikkbz,n/a,n/a,sqlite,351,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,351,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,351,31,n/a,n/a,31,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,351,31,2,1000000,246.0,1173.0,31,1.0
ikkbz,n/a,n/a,sqlite,352,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,352,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,352,31,n/a,n/a,31,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,352,31,2,1000000,246.0,1171.0,31,1.0
ikkbz,n/a,n/a,sqlite,353,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,353,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,353,31,n/a,n/a,33,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,353,31,2,1000000,246.0,1272.0,31,1.0
ikkbz,n/a,n/a,sqlite,354,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,354,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,354,31,n/a,n/a,35,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,354,31,2,1000000,246.0,1160.0,31,1.0
ikkbz,n/a,n/a,sqlite,355,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,355,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,355,31,n/a,n/a,31,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,355,31,2,1000000,257.0,1190.0,31,1.0
ikkbz,n/a,n/a,sqlite,356,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,356,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,356,31,n/a,n/a,35,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,356,31,2,1000000,246.0,1176.0,31,1.0
ikkbz,n/a,n/a,sqlite,357,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,357,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,357,31,n/a,n/a,43,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,357,31,2,1000000,252.0,1205.0,31,1.0
ikkbz,n/a,n/a,sqlite,358,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,358,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,358,31,n/a,n/a,31,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,358,31,2,1000000,245.0,1226.0,31,1.0
ikkbz,n/a,n/a,sqlite,359,31,n/a,n/a,0,n/a,31,1.0
dpsizelinear,n/a,n/a,sqlite,359,31,n/a,n/a,1,n/a,31,1.0
milp,n/a,2,sqlite,359,31,n/a,n/a,32,n/a,31,1.0
annealing_quadratic,True,n/a,sqlite,359,31,2,1000000,248.0,1196.0,31,1.0
ikkbz,n/a,n/a,sqlite,36,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,36,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,36,5,n/a,n/a,4,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,36,5,2,1000000,215.0,384.0,5,1.0
ikkbz,n/a,n/a,sqlite,360,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,360,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,360,32,n/a,n/a,49,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,360,32,2,1000000,375.0,1662.0,32,1.0
ikkbz,n/a,n/a,sqlite,361,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,361,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,361,32,n/a,n/a,33,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,361,32,2,1000000,375.0,1517.0,32,1.0
ikkbz,n/a,n/a,sqlite,362,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,362,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,362,32,n/a,n/a,37,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,362,32,2,1000000,376.0,1549.0,32,1.0
ikkbz,n/a,n/a,sqlite,363,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,363,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,363,32,n/a,n/a,44,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,363,32,2,1000000,375.0,1487.0,32,1.0
ikkbz,n/a,n/a,sqlite,364,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,364,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,364,32,n/a,n/a,32,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,364,32,2,1000000,376.0,1504.0,32,1.0
ikkbz,n/a,n/a,sqlite,365,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,365,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,365,32,n/a,n/a,34,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,365,32,2,1000000,380.0,1538.0,32,1.0
ikkbz,n/a,n/a,sqlite,366,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,366,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,366,32,n/a,n/a,52,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,366,32,2,1000000,375.0,1543.0,32,1.0
ikkbz,n/a,n/a,sqlite,367,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,367,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,367,32,n/a,n/a,36,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,367,32,2,1000000,373.0,1488.0,32,1.0
ikkbz,n/a,n/a,sqlite,368,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,368,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,368,32,n/a,n/a,36,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,368,32,2,1000000,374.0,1493.0,32,1.0
ikkbz,n/a,n/a,sqlite,369,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,369,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,369,32,n/a,n/a,41,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,369,32,2,1000000,374.0,1584.0,32,1.0
ikkbz,n/a,n/a,sqlite,37,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,37,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,37,5,n/a,n/a,3,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,37,5,2,1000000,214.0,383.0,5,1.0
ikkbz,n/a,n/a,sqlite,370,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,370,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,370,32,n/a,n/a,34,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,370,32,2,1000000,374.0,1553.0,32,1.0
ikkbz,n/a,n/a,sqlite,371,32,n/a,n/a,0,n/a,32,1.0
dpsizelinear,n/a,n/a,sqlite,371,32,n/a,n/a,1,n/a,32,1.0
milp,n/a,2,sqlite,371,32,n/a,n/a,33,n/a,32,1.0
annealing_quadratic,True,n/a,sqlite,371,32,2,1000000,377.0,1556.0,32,1.0
ikkbz,n/a,n/a,sqlite,372,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,372,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,372,33,n/a,n/a,48,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,372,33,2,1000000,375.0,1613.0,33,1.0
ikkbz,n/a,n/a,sqlite,373,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,373,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,373,33,n/a,n/a,36,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,373,33,2,1000000,376.0,1570.0,33,1.0
ikkbz,n/a,n/a,sqlite,374,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,374,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,374,33,n/a,n/a,40,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,374,33,2,1000000,375.0,1579.0,33,1.0
ikkbz,n/a,n/a,sqlite,375,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,375,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,375,33,n/a,n/a,40,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,375,33,2,1000000,375.0,1570.0,33,1.0
ikkbz,n/a,n/a,sqlite,376,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,376,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,376,33,n/a,n/a,39,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,376,33,2,1000000,375.0,1574.0,33,1.0
ikkbz,n/a,n/a,sqlite,377,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,377,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,377,33,n/a,n/a,34,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,377,33,2,1000000,375.0,1582.0,33,1.0
ikkbz,n/a,n/a,sqlite,378,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,378,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,378,33,n/a,n/a,33,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,378,33,2,1000000,375.0,1608.0,33,1.0
ikkbz,n/a,n/a,sqlite,379,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,379,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,379,33,n/a,n/a,36,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,379,33,2,1000000,376.0,1628.0,33,1.0
ikkbz,n/a,n/a,sqlite,38,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,38,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,38,5,n/a,n/a,3,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,38,5,2,1000000,215.0,372.0,5,1.0
ikkbz,n/a,n/a,sqlite,380,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,380,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,380,33,n/a,n/a,40,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,380,33,2,1000000,376.0,1615.0,33,1.0
ikkbz,n/a,n/a,sqlite,381,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,381,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,381,33,n/a,n/a,39,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,381,33,2,1000000,413.0,1605.0,33,1.0
ikkbz,n/a,n/a,sqlite,382,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,382,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,382,33,n/a,n/a,35,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,382,33,2,1000000,374.0,1639.0,33,1.0
ikkbz,n/a,n/a,sqlite,383,33,n/a,n/a,0,n/a,33,1.0
dpsizelinear,n/a,n/a,sqlite,383,33,n/a,n/a,1,n/a,33,1.0
milp,n/a,2,sqlite,383,33,n/a,n/a,43,n/a,33,1.0
annealing_quadratic,True,n/a,sqlite,383,33,2,1000000,404.0,1763.0,33,1.0
ikkbz,n/a,n/a,sqlite,384,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,384,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,384,34,n/a,n/a,37,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,384,34,2,1000000,374.0,1642.0,34,1.0
ikkbz,n/a,n/a,sqlite,385,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,385,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,385,34,n/a,n/a,45,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,385,34,2,1000000,402.0,1895.0,34,1.0
ikkbz,n/a,n/a,sqlite,386,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,386,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,386,34,n/a,n/a,44,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,386,34,2,1000000,375.0,1697.0,34,1.0
ikkbz,n/a,n/a,sqlite,387,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,387,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,387,34,n/a,n/a,36,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,387,34,2,1000000,376.0,1699.0,34,1.0
ikkbz,n/a,n/a,sqlite,388,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,388,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,388,34,n/a,n/a,50,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,388,34,2,1000000,375.0,1656.0,34,1.0
ikkbz,n/a,n/a,sqlite,389,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,389,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,389,34,n/a,n/a,36,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,389,34,2,1000000,375.0,1659.0,34,1.0
ikkbz,n/a,n/a,sqlite,39,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,39,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,39,5,n/a,n/a,3,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,39,5,2,1000000,215.0,372.0,5,1.0
ikkbz,n/a,n/a,sqlite,390,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,390,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,390,34,n/a,n/a,36,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,390,34,2,1000000,375.0,1651.0,34,1.0
ikkbz,n/a,n/a,sqlite,391,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,391,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,391,34,n/a,n/a,60,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,391,34,2,1000000,376.0,1659.0,34,1.0
